date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-04-29,2024,101.82,115.27020585707044,143.16253234086244,2.5107342490435975,0.1815378029982301,-0.035935451180672526,0.06613759725465998,3.1482878578395344,-1.6432381104685976,-1.3953597840008682,0.6230307588837471,-1.278823454907077,-3.505635276639617,-0.354016598292096,-0.16552622234390457,-0.012554772387253848,0.10208426142383667,-0.3517859752638661,-0.3918357300131287,-0.08432842648497876,-0.7536319669094643,0.02923355454250976,0.5824480866178672,0.0002374485170595598,-0.015882884975151338,0.11746370823589558,0.09071136696370725,0.5700453191041767,0.0062383569043730994,0.2373085130080051,-0.0006569696237803992,0.24415892910096862,-1.0061885987279517,-0.9126179290174895,-2.938891893211098,0.05821642920430422,-21.61329067898777,0.0
2024-04-30,2024,130.22,125.29299370599243,143.16253234086244,1.153809711603479,-0.4521827635099324,-0.7861773112723603,0.05246104563498211,-1.2355329018800538,-2.50813942803166,-1.5247434505390403,0.2905422570557174,-2.8852508354702544,-6.017775705065523,-0.7553517024419582,-0.389776882924725,-0.21259843119153263,0.1325198076677357,-0.22654469834340404,-0.2445191069665465,-0.05521992247980241,-0.3560825436595154,-0.5195512122847343,0.24986551757966816,0.0002875113673006507,0.048320738823530884,0.15291665870814447,0.04785886441802803,0.10347976616605108,0.009325695986145115,0.211561018550694,-0.002615947270400797,0.1989571806463376,-3.1435656198310493,-1.205952451308002,-4.662816974194416,-0.7680839889721973,7.431037468559342,0.0
2024-05-01,2024,118.94,103.22720921797689,143.16253234086244,3.1017722707796636,0.08503614026971566,0.11023389948418202,0.18471104985599995,4.105024110235125,-1.5381419915311878,-1.2320390666800785,0.12519613930058632,-1.4757338174303982,-3.2302967129360254,-0.18507694676794947,-0.09447345495118871,-0.12765100996196344,0.24691914625948755,-0.12145740825890061,0.03306390355620699,0.12269013065778483,-0.2619788404852119,0.18706887636636332,1.2441258934537873,0.00011227525754286117,-0.026009185119765844,0.19641184131991693,0.09574346887093693,0.3524343457654977,0.00305039250992985,0.18807703231014386,-0.0010393463094413129,0.19829034349817623,-0.9350608416090135,-0.5255446613413308,-2.25896078964575,0.040250631050722865,-38.542070940659194,0.0
2024-05-02,2024,122.91,112.60595680959172,143.16253234086244,2.2997674196429427,-0.054463926261852084,0.06546233123408751,0.03779690236652174,2.2772701802770166,-1.6220960775829865,-1.2910814034764553,0.4468502793436541,-1.5925890874504383,-3.4410212096607813,0.19091419694344605,-0.05312916728411403,0.09719865001496614,0.08952997047686904,-0.321472127719626,-0.4233288802703014,0.00936145078540622,-0.5914659096971611,0.001822941961995287,0.3004627932281519,0.00012510490665981668,0.1831129812322849,0.19545739635784298,0.13385811979800524,0.48516245523385526,0.005963996112479196,0.24706978878484406,-7.88349590713145e-05,0.23163300748009358,-0.8358802752602998,-0.7903163299192372,-2.2205144415912432,-0.10826925681822248,-24.509688569500117,0.0
2024-05-03,2024,103.45,109.47664786059738,143.16253234086244,2.113692440826111,0.005393529474472071,-0.8647224540352318,0.057774861796410906,1.9595158778803519,-1.553261453603777,-1.2950251136262956,0.09287285502149144,-1.719274709487402,-3.4159906969067206,0.1284786031076888,-0.06552501734667339,0.08194666748543364,0.09088126724156842,-0.35034681317347166,-0.4471793029108311,-0.06903055190853433,-0.33431237522682916,-0.04798844822087559,0.2911637001529372,0.00011227525754286117,-0.06528380295135588,0.23624521191781245,0.14352708010882625,0.661437258146537,0.005461495286404559,0.24186478848189957,-0.00033484234545698877,0.24253922634290587,-1.166685461119015,-0.7801281928854825,-2.3193666409991547,0.05920209555906943,-25.60353783760547,0.0
2024-05-04,2024,91.71,93.78036464448058,143.16253234086244,2.7754397414205054,0.1448018454691277,0.08854223540403869,-0.15211060075530083,2.9251041260482027,-1.6560899259160546,-1.3383155564132458,0.056439210132229176,-1.6819839301217032,-3.355116760386703,-0.23085657011840147,-0.11853667300731083,0.07231320625712793,0.18262359903620923,-0.142475902200526,0.01964622611456568,-0.4444701326492522,-0.4662117115744357,0.027653969491450207,-0.6735819915912618,0.00011227525754286117,-0.058510456750761226,0.19912348729367813,0.13986578712798486,0.05645793458632427,0.0030781716802473873,0.1875108037801491,-0.0003143406962950464,0.18975475731967592,-1.1996357547354555,-0.8923534477478277,-2.2424048144257442,-0.02989834916403956,-41.76776815454694,0.0
2024-05-05,2024,117.86,108.07269319380839,143.16253234086244,2.1099491143462434,0.06201766909740936,-0.1700922523151378,0.05484282868563281,1.8895313719173525,-1.5535371062529832,-1.287489141235894,0.5964143069281289,-1.7471153903978403,-3.507218188211289,-0.15850174018452848,-0.16527857648409722,-0.028065359221159623,-0.35275221013419705,-0.3184940780862464,-0.45136733146941,0.003995524400349886,-0.30654761143505777,-0.02570579788424407,0.1846729987026038,0.00011227525754286117,0.010373819140802225,0.20013264192584593,0.11713301021206483,0.40687082203703384,0.009425814928498949,0.23643360329817031,-0.00031712190145586255,0.23998528017022744,-1.1454596178821104,-1.008218203126744,-2.7191605027748103,-0.05560396998026796,-26.210806029124612,0.0
2024-05-06,2024,123.14,111.50186220936992,143.16253234086244,2.2347288382511366,0.18140352063413495,-0.032857083149079216,0.04799576841360366,2.430276893867164,-1.5794349802592014,-1.2927127043334203,0.6490319151571319,-1.724178327049576,-3.4671872644048207,-0.1502488898192955,-0.13755182256348325,-0.05979313722357515,-0.16953354810675308,-0.41064785285702887,-0.3826811493210145,-0.06553563652443162,-0.28920548713213007,-0.026288978757038048,0.5351722382106109,0.00011227525754286117,0.22469651137561902,0.23799539854211132,0.08911472998516058,0.5487592120439204,0.007871241631309943,0.23402045882340117,-0.0006591795292277621,0.23287333629755433,-1.6011404029283867,-0.6632681329866865,-2.6868741213812184,0.09216128852857415,-24.667085060185414,0.0
2024-05-07,2024,67.46,75.99121145131029,143.16253234086244,1.4801159284485335,0.016882730033609215,0.006727430792660768,0.022309146570520896,1.3289321183333533,-1.6660995313988145,-1.536466108545425,-0.7511016902995545,-2.0728567472558637,-3.585421857678178,-0.161087385719449,-0.17430194258835577,-0.1901095753441121,0.10458103095685034,-0.05500104823457594,-0.0033882197284294657,-0.12418939223125353,-0.32119417690275137,-0.006166993827485985,0.30425278689219193,-1.8530697833257217e-05,0.13903242418176207,0.2412932142327931,0.1238297179787072,-0.16152939884444073,0.0035445547741712945,0.31623908115805144,-5.107486104892562e-05,0.36075233569776893,-1.0127893797683092,-0.7649300321640817,-2.8279747371478257,-0.0517692635340208,-56.15336630283148,0.0
2024-05-08,2024,99.72,97.01222595396369,143.16253234086244,-1.2063916891482018,0.21884000627208677,0.23077049076794712,0.07358335405599925,4.377147577770526,-1.5481957253556051,-1.4984199159379985,0.07398267846108113,-1.5731408489227738,-2.135663625463751,-0.13660549303120192,-0.13454672929388375,-0.12534338527944477,0.16583372627167295,-0.1644104043743603,0.12266007698757396,0.25892409691370777,-0.24508364491819518,0.02608508847680682,-0.20256814323298022,0.00016655874026857867,0.3145964834830013,0.3364214583303359,0.21918275295586115,-0.05837169187802276,0.002877347220332327,0.2153435201067508,-0.0059303638271071156,0.23058880313727287,-1.0572747417008141,-0.7166618681348257,-1.9155088950355856,-0.012780993993761253,-40.2804122473217,0.0
2024-05-09,2024,129.96,112.97731625992888,143.16253234086244,2.711892690603855,0.3019942740469388,-0.20259998394316756,0.0394422380408756,3.3648814306444623,-1.6116624679849367,-1.3055057082092067,-0.14313123018725266,-1.4865510527359114,-3.4991274559852856,-0.11407475185318804,-0.21580010376455658,-0.15482067950137923,0.016164944797486255,-0.24527841374824375,-0.26831144468399926,-0.04560050125960739,-0.3229453768866947,-0.14739336893229874,-0.03427595374541751,0.00021446732049599355,-0.008167373814685241,0.2947869114786565,0.11981702711442603,-0.2261871453732954,0.0075826478944103284,0.21517626645406246,-0.0006121306097288367,0.20590218404046326,-0.9074913962943018,-0.7279467762435631,-2.747877466366528,0.06365359996695451,-23.111363981213696,0.0
2024-05-10,2024,102.86,96.94423736722294,143.16253234086244,2.3053904533848173,-0.044375556177192695,-0.8470619198614608,0.07640223825915116,3.4978680514441023,-1.6034969889958446,-1.5044314923185345,0.028904640321397453,-1.7251211369263155,-3.6911817704865193,-0.1624244864028827,-0.05389192128056054,0.010623305447496298,0.0013900144474972309,-0.16201980428728655,-0.16841600544844307,-0.44093132521472955,-0.38689129417471746,-0.16638542634517095,-0.17020412502572807,0.00016655874026857867,0.3181453300987571,0.33837303881648445,0.23797901377767205,-0.059377930903777916,0.0016919748685201943,0.1706916896046763,-0.0006355113829363327,0.1923682750566654,-1.1954345312411327,-0.7891161274059779,-2.652614902767801,0.0884826451254792,-37.66275994638563,0.0
2024-05-11,2024,103.2,80.26802848765163,143.16253234086244,2.0469868210135362,0.16967135122909469,-0.049153397177179425,0.01139118270883437,1.8954663471527264,-1.64710950218916,-1.4020947191100657,0.040282373762272755,-2.2369698986796562,-3.620791229641992,-0.1892153981941024,-0.264628358720959,-0.23179833586236762,0.041928199345965936,-0.20858907279361039,-0.1400053358501083,-0.014283640502200084,-0.4243049418272636,-0.0027152831744758884,0.2956117379562628,-1.8530697833257217e-05,0.12214335479090341,0.19923856154934497,0.10876718594248633,-0.14757351671351254,0.002451302788659891,0.26697804294286515,-0.0006153703003465037,0.3022150480863594,-1.0607302232650433,-0.6424677080392702,-2.556509206756009,-0.045433959593915926,-53.512627733391156,0.0
2024-05-12,2024,70.93,98.9543883138561,143.16253234086244,3.235189244924506,0.050612110998231034,-0.02391692427364581,0.038786078203237664,3.9354554419752996,-1.6122946905841435,-1.5001831601072149,0.059344717531601116,-1.5558007605814628,-3.4826428782786603,-0.15644287485191255,-0.013424384176084613,-0.05821381037801341,-0.018226886639088648,-0.23204812419999027,-0.10956615646034332,0.17228672186285438,-0.3834830366271123,-0.11497474147857709,0.8325025419992877,-1.8530697833257217e-05,-0.08464243496506821,0.3313568855638713,0.22797979571924493,-0.12755839070921554,0.0032542719486777258,0.17183320623815235,-0.0010351178334720773,0.1813775020134355,-1.2558098883074678,-1.0065598222441892,-2.2531889962109,0.06187138894378588,-39.51996232532455,0.0
2024-05-13,2024,122.32,112.94200805085731,143.16253234086244,1.5569810231628052,0.05736189942210008,0.02116353867895459,-0.0029810015543717564,3.3503585931870714,-1.5167306514232433,-1.2316731563899252,-0.6595056396054609,-1.5624194885402405,-3.2894009252810243,-0.1691958736800462,-0.1786972380366337,-0.12488995847923609,0.07172514796049645,-0.21966275374314495,-0.32007257304128467,0.05263723742848752,-0.16513145441040225,0.012800311581155807,0.510871048371068,0.00010266202888946493,0.2914972657883437,0.267905033826664,0.1677598769725072,0.16522241816928354,0.005179252229856666,0.23204486659782744,-0.0014324085904582717,0.2343511148105266,-1.142226327077298,-0.5884508842627234,-2.4184910143772846,-0.03941785074159384,-23.58810638098701,0.0
2024-05-14,2024,124.43,103.44454693067189,143.16253234086244,3.3336322002374934,0.5210047387018125,0.11689934260758872,0.06995152628968791,4.412386313003223,-1.5077418897361434,-1.4304637490461507,-0.12162459632799473,-1.4392388883291756,-3.4068762443033997,-0.21115558265033538,-0.1258289806733312,-0.13248040793887908,0.16095396916565877,-0.21983217832356722,-0.23223579901919852,0.31953956935425487,0.04862993482185268,0.2349509005145141,1.1928139426691453,0.00011227525754286117,-0.09953881407811536,0.2409091107864969,0.07388412274593256,0.3403530789365992,0.0020407349569344854,0.18741481420560896,-0.0007924106208522118,0.17933831842771142,-1.0157601991528593,-0.5347644510715589,-2.2323844898836067,0.12217814255947555,-38.564259764277146,0.0
2024-05-15,2024,110.34,112.19601265032931,143.16253234086244,2.1721067017929103,0.08261456451374456,0.21425601813317888,0.03254775723872833,2.2924028557142067,-1.6582368235321197,-1.2333861431859963,-0.17312501196041297,-1.9398476328675804,-3.6265743576314655,-0.13003014281104383,-0.177173564141053,-0.13726840955293515,-0.18013184320762515,-0.3052344821016169,-0.38503734641783255,-0.06653771234295203,-0.22292074428659064,-0.0004563796909463286,0.22776193373446116,0.00040852740349265606,0.12924263371704064,0.25044263671607947,0.05277627139170177,0.27201642918350294,0.010704609625720111,0.22839771374893988,-0.0006906510579001563,0.22967994947937403,-1.2106411762527949,-0.884899645609883,-3.435313276593246,-0.19966268307162713,-21.194710266610823,0.0
2024-05-16,2024,98.74,97.65112129761778,143.16253234086244,2.8243788503281544,0.17482442614125696,0.06829787070403204,-0.07653591225766301,3.5736274101687333,-1.7506523337107724,-1.5006239125404788,0.04530743952497048,-1.5825163669263114,-3.384668659051502,-0.07948146740039841,-0.13233946042544553,-0.11831057956942569,0.07967118858033154,-0.12614226929188083,-0.12369710896502309,0.2011053047043735,-0.19987352560553084,-0.16054099466695013,0.8508244981545489,8.010855069065384e-05,-0.04879838339993919,0.22793963437288264,0.10324768274063698,0.11214204119819761,0.003354040341699682,0.19501967141684529,-0.0008322211680739063,0.19146643500884963,-1.1720328245347447,-0.8598362852580663,-2.274568675761694,0.011136073719491392,-40.58238273836674,0.0
2024-05-17,2024,79.68,84.25355789109067,143.16253234086244,2.128635449756198,0.09589201718881428,-0.2025818070347243,0.06368488768881556,1.846657124565806,-1.60375293064043,-1.4317366354909655,0.049412724279869355,-2.2476823303040705,-3.588397618989479,-0.07127084558711876,-0.32730717457542463,-0.3091321381543333,-0.05823541577594241,-0.20791363007169228,-0.24455863459494376,0.2958089017922115,-0.2886879016971935,-0.021475912744084225,-0.2588199971600765,7.129305624886044e-05,-0.03810649667815009,0.1389824797393915,-0.07533109354461616,-0.01835883958470986,0.0047725075399235465,0.1848231128871113,-0.00177451443383112,0.17745928438005437,-1.209497571874478,-0.8920455502067967,-2.55495810630859,-0.12329745516505013,-48.120251632029905,0.0
2024-05-18,2024,109.92,109.62125450576131,143.16253234086244,2.3210592059839428,0.0042522268567348285,-0.046374853399985344,0.06710832530322465,2.5270916205252,-1.6691141914722303,-1.30704743330881,-0.296116459983007,-1.5540785483407775,-3.585329975235122,-0.2772316018096782,-0.28445184923790395,-0.5039862691081359,-0.35695158584336223,-0.49410978959157653,-0.36354718633513355,-0.040502862833600176,-0.10186590990916732,-0.07962269167943441,0.1218284265248932,0.00012510490665981668,0.38651826239018316,0.32205509607851257,0.16498681625642797,0.4557783860489237,0.008802767167931509,0.2301025176818017,-0.001252855209403872,0.23689139520597544,-1.644459867770667,-0.9446211838309231,-2.581271541330899,-0.13312749129612528,-24.12281383850594,0.0
2024-05-19,2024,80.52,109.25702611219413,143.16253234086244,2.1591699365118298,0.20523609729426498,-0.03728521192884788,-0.20254809854527142,2.3948262822496007,-1.6868000237848706,-1.3041635855050153,-0.3346701256790929,-1.5176613426250174,-3.5277586427871936,-0.31721256002507564,-0.43114139131696827,-0.5639645188056414,-0.36979920099558544,-0.5240693114296671,-0.3019632785501951,0.09699183028859404,-0.36805437006394115,-0.08650624524688817,0.26883549477239826,0.0002374485170595598,0.04331274315886509,0.31048372460134693,0.11752774294221656,0.44819871192038135,0.007830115440715638,0.22773063811442965,-0.00019360863961382667,0.2260125048311296,-1.7243562249496514,-0.9511720653878584,-2.810873640333736,-0.13914016458180833,-23.212565888129475,0.0
2024-05-20,2024,102.97,113.75920371239563,143.16253234086244,2.502983880250882,0.04275124993405922,0.1704198296537209,0.0262202454706068,2.9512965538769045,-1.5561492984909648,-1.278156255420858,0.6103398011668794,-1.3821457071422996,-3.45392347544662,-0.2417763823482765,-0.38018260208209737,-0.5362526176305068,-0.3127209695460526,-0.32001056848511383,-0.1444708858338086,0.08047540657612554,-0.5660662539881297,-0.05640162757086973,0.45616341132221955,0.00011227525754286117,0.06106443586562812,0.2733529779375775,0.15868839532695925,0.4539851501142089,0.006816049439965384,0.22999636355343744,-0.0005846914200071276,0.22137664506551893,-1.0562464206401727,-0.680976661244175,-2.2407660978521062,-0.07579672468761241,-23.366744059449505,0.0
2024-05-21,2024,110.87,110.88101316097905,143.16253234086244,2.4565299932278966,0.27254989907667865,-0.14788319270609962,0.05019764799487346,2.805812334225856,-1.5893823591676903,-1.3018995220968668,0.5653482476198018,-1.5364105803130759,-3.5533236770141734,-0.1285085010449617,-0.38940940245946853,-0.4607551260181013,-0.4047693270533335,-0.40507826266835506,-0.22187447601767898,0.0366998725612228,-0.721951016167686,-0.044302478881920467,0.037870922286199774,0.00027719025958689307,0.009464277577620583,0.1380430540052392,0.1579939712985367,-0.26303203946106524,0.005602973474129809,0.21588458729093696,-0.0002946898438913397,0.21642364737351558,-1.0348970509657056,-0.7232660178919723,-2.893480856807814,-0.19874612156907084,-23.230953100006804,0.0
