date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2024-11-16,2024,3,391.94,352.09843260531613,39.841567394683864,39.841567394683864,Extreme,Post-Monsoon,7.313967081071616,28.102175472964962
2024-11-17,2024,3,364.7,338.55207366214944,26.14792633785055,26.14792633785055,Extreme,Post-Monsoon,10.30325624211015,28.102175472964962
2024-11-18,2024,3,196.03,238.8489262223399,-42.81892622233991,42.81892622233991,High,Post-Monsoon,4.36880121197563,26.239775814828658
2024-11-19,2024,3,321.58,343.6134383099556,-22.033438309955613,22.033438309955613,Extreme,Post-Monsoon,7.670249135214805,28.102175472964962
2024-11-20,2024,3,195.67,221.1659197742921,-25.495919774292105,25.495919774292105,High,Post-Monsoon,2.422009561222841,26.239775814828658
2024-11-21,2024,3,208.92,265.4201455954428,-56.50014559544283,56.50014559544283,High,Post-Monsoon,3.6108147495942826,26.239775814828658
2024-11-22,2024,3,374.9,357.04075761673033,17.859242383269645,17.859242383269645,Extreme,Post-Monsoon,2.846434665671165,28.102175472964962
2024-11-23,2024,3,290.09,324.30866766000554,-34.218667660005565,34.218667660005565,Extreme,Post-Monsoon,7.289555574496666,28.102175472964962
2024-11-24,2024,3,238.79,226.3089497176632,12.481050282336781,12.481050282336781,High,Post-Monsoon,6.439766278465815,26.239775814828658
2024-11-25,2024,3,261.12,242.3443118771707,18.775688122829308,18.775688122829308,Extreme,Post-Monsoon,5.568844425013844,28.102175472964962
2024-11-26,2024,3,208.32,216.8253425632768,-8.505342563276798,8.505342563276798,High,Post-Monsoon,1.6149135001414512,26.239775814828658
2024-11-27,2024,3,293.98,305.0362544010243,-11.056254401024262,11.056254401024262,Extreme,Post-Monsoon,5.044691916944212,28.102175472964962
2024-11-28,2024,3,240.21,248.77493134972391,-8.564931349723906,8.564931349723906,High,Post-Monsoon,3.7146799443651286,26.239775814828658
2024-11-29,2024,3,212.79,229.558630501442,-16.768630501442004,16.768630501442004,High,Post-Monsoon,3.5436919510259006,26.239775814828658
2024-11-30,2024,3,268.1,325.579149648144,-57.47914964814396,57.47914964814396,Extreme,Post-Monsoon,6.60825259133427,28.102175472964962
2024-12-01,2024,3,254.26,265.4161730041236,-11.156173004123616,11.156173004123616,Extreme,Winter,5.591364257666424,28.102175472964962
2024-12-02,2024,3,196.45,213.8136649633605,-17.36366496336052,17.36366496336052,High,Winter,2.443587150752712,26.239775814828658
2024-12-03,2024,3,214.23,218.70532345737516,-4.475323457375168,4.475323457375168,High,Winter,5.154083328969429,26.239775814828658
2024-12-04,2024,3,226.1,249.6895964173309,-23.58959641733091,23.58959641733091,High,Winter,6.792484302592229,26.239775814828658
2024-12-05,2024,3,210.63,230.20690417186248,-19.57690417186248,19.57690417186248,High,Winter,8.097514476511895,26.239775814828658
2024-12-06,2024,3,197.71,235.19789773987392,-37.487897739873915,37.487897739873915,High,Winter,3.5834677372672674,26.239775814828658
2024-12-07,2024,3,260.93,234.29353498355903,26.63646501644098,26.63646501644098,Extreme,Winter,5.097513697784028,28.102175472964962
2024-12-08,2024,3,290.42,245.35859262450788,45.06140737549214,45.06140737549214,Extreme,Winter,4.721370325605732,28.102175472964962
2024-12-09,2024,3,223.04,220.126730600043,2.913269399956988,2.913269399956988,High,Winter,3.024321228392178,26.239775814828658
2024-12-10,2024,3,335.86,314.5001837427914,21.359816257208593,21.359816257208593,Extreme,Winter,4.478939421908405,28.102175472964962
2024-12-11,2024,3,317.35,293.1094946535144,24.240505346485634,24.240505346485634,Extreme,Winter,6.111877870966732,28.102175472964962
2024-12-12,2024,3,229.59,241.0165593682948,-11.42655936829479,11.42655936829479,High,Winter,4.686358117170991,26.239775814828658
2024-12-13,2024,3,333.77,323.2109073758048,10.55909262419516,10.55909262419516,Extreme,Winter,2.591558275592994,28.102175472964962
2024-12-14,2024,3,313.61,343.2235435584854,-29.61354355848539,29.61354355848539,Extreme,Winter,4.354938662355738,28.102175472964962
2024-12-15,2024,3,313.99,257.6740494507743,56.315950549225704,56.315950549225704,Extreme,Winter,4.510432930606674,28.102175472964962
2024-12-16,2024,3,342.05,314.51921739366725,27.530782606332764,27.530782606332764,Extreme,Winter,4.112232177586042,28.102175472964962
2024-12-17,2024,3,240.4,258.79855910526663,-18.398559105266628,18.398559105266628,High,Winter,6.337204539730549,26.239775814828658
2024-12-18,2024,3,333.15,325.10353733709985,8.046462662900126,8.046462662900126,Extreme,Winter,4.586239886810272,28.102175472964962
2024-12-19,2024,3,292.22,305.38724992103243,-13.167249921032408,13.167249921032408,Extreme,Winter,5.65200561769951,28.102175472964962
2024-12-20,2024,3,366.69,364.8957306943751,1.79426930562488,1.79426930562488,Extreme,Winter,2.633811907138945,28.102175472964962
2024-12-21,2024,3,229.39,218.02252858733965,11.367471412660336,11.367471412660336,High,Winter,1.4890952359345635,26.239775814828658
2024-12-22,2024,3,300.49,282.3431392569018,18.146860743098216,18.146860743098216,Extreme,Winter,6.102426310012475,28.102175472964962
2024-12-23,2024,3,250.22,227.96275129820083,22.25724870179917,22.25724870179917,Extreme,Winter,2.739267845994641,28.102175472964962
2024-12-24,2024,3,272.65,222.14865929063467,50.50134070936531,50.50134070936531,Extreme,Winter,2.7057555254226737,28.102175472964962
2024-12-25,2024,3,232.04,248.1503652582291,-16.11036525822911,16.11036525822911,High,Winter,3.105621193023071,26.239775814828658
2024-12-26,2024,3,268.11,259.9361705397955,8.173829460204502,8.173829460204502,Extreme,Winter,1.6247291244275464,28.102175472964962
2024-12-27,2024,3,292.67,257.7644673331628,34.90553266683719,34.90553266683719,Extreme,Winter,5.502634774650669,28.102175472964962
2024-12-28,2024,3,232.77,221.15085161680588,11.61914838319413,11.61914838319413,High,Winter,1.477694437583852,26.239775814828658
2024-12-29,2024,3,242.44,256.5981136335033,-14.15811363350332,14.15811363350332,High,Winter,2.181864556679585,26.239775814828658
2024-12-30,2024,3,368.27,329.3895643408237,38.88043565917627,38.88043565917627,Extreme,Winter,4.875741531491007,28.102175472964962
2024-12-31,2024,3,348.83,357.56915671177865,-8.739156711778662,8.739156711778662,Extreme,Winter,4.998516847177847,28.102175472964962
