date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2024-07-16,2024,7,16,Monsoon,Low,False,False,3,29.36,42.980544200653476,-13.620544200653477,13.620544200653477,185.51922432195505,0.4639149932102683
2024-07-17,2024,7,17,Monsoon,Low,False,False,3,42.57,47.43137698287141,-4.861376982871413,4.861376982871413,23.63298616959196,0.11419725118326081
2024-07-18,2024,7,18,Monsoon,Low,False,False,3,33.9,41.41553256448527,-7.5155325644852695,7.5155325644852695,56.483229727838534,0.22169712579602566
2024-07-19,2024,7,19,Monsoon,Low,False,False,3,28.45,41.25539285420493,-12.805392854204928,12.805392854204928,163.97808615052264,0.4501016820458674
2024-07-20,2024,7,20,Monsoon,Moderate,False,False,3,61.84,47.81878127896948,14.021218721030522,14.021218721030522,196.5945744229768,0.2267338085548273
2024-07-21,2024,7,21,Monsoon,Low,False,False,3,48.49,49.013308327763625,-0.5233083277636226,0.5233083277636226,0.27385160590675905,0.010792087600817128
2024-07-22,2024,7,22,Monsoon,Low,False,False,3,54.64,43.9735685522005,10.666431447799503,10.666431447799503,113.7727598306062,0.19521287422766295
2024-07-23,2024,7,23,Monsoon,Low,False,False,3,59.89,49.494258967205475,10.395741032794525,10.395741032794525,108.07143162092778,0.1735805816128657
2024-07-24,2024,7,24,Monsoon,Low,False,False,3,25.12,43.30864987154423,-18.188649871544232,18.188649871544232,330.826984149626,0.7240704566697544
2024-07-25,2024,7,25,Monsoon,Low,False,False,3,31.82,39.584235733549555,-7.764235733549555,7.764235733549555,60.28335652612779,0.24400489420331725
2024-07-26,2024,7,26,Monsoon,Low,False,False,3,55.62,39.820104429883315,15.799895570116682,15.799895570116682,249.63670002659276,0.2840686006853053
2024-07-27,2024,7,27,Monsoon,Low,False,False,3,45.81,48.73933345590539,-2.929333455905386,2.929333455905386,8.580994495886593,0.06394528390974429
2024-07-28,2024,7,28,Monsoon,Low,False,False,3,33.95,41.081837713895574,-7.131837713895571,7.131837713895571,50.863109177343205,0.2100688575521523
2024-07-29,2024,7,29,Monsoon,Low,False,False,3,51.19,38.95185722861348,12.23814277138652,12.23814277138652,149.77213849284016,0.23907291993331747
2024-07-30,2024,7,30,Monsoon,Low,False,False,3,42.24,39.84519875342358,2.394801246576421,2.394801246576421,5.735073010603979,0.05669510526932814
2024-07-31,2024,7,31,Monsoon,Low,False,False,3,38.75,46.79804553415445,-8.048045534154447,8.048045534154447,64.77103691982335,0.20769149765559863
2024-08-01,2024,8,1,Monsoon,Low,False,False,3,44.98,43.56945334570231,1.4105466542976899,1.4105466542976899,1.9896418639504068,0.03135941872604913
2024-08-02,2024,8,2,Monsoon,Low,False,False,3,30.14,43.8393425569805,-13.699342556980497,13.699342556980497,187.67198649349695,0.4545236415720138
2024-08-03,2024,8,3,Monsoon,Low,False,False,3,30.54,39.93898497674356,-9.398984976743563,9.398984976743563,88.3409185930512,0.30775982242120375
2024-08-04,2024,8,4,Monsoon,Low,False,False,3,58.07,45.832520466603654,12.237479533396346,12.237479533396346,149.75590533029447,0.21073668905452636
2024-08-05,2024,8,5,Monsoon,Low,False,False,3,56.54,76.34957971039013,-19.809579710390132,19.809579710390132,392.4194483023004,0.3503639849732956
2024-08-06,2024,8,6,Monsoon,Low,False,False,3,35.5,47.15456186314539,-11.654561863145389,11.654561863145389,135.8288122218829,0.3282975172717011
2024-08-07,2024,8,7,Monsoon,Low,False,False,3,35.12,41.446393884045754,-6.326393884045757,6.326393884045757,40.02325957609156,0.1801365001151981
2024-08-08,2024,8,8,Monsoon,Low,False,False,3,57.38,45.51716270258508,11.86283729741492,11.86283729741492,140.72690874493853,0.2067416747545298
2024-08-09,2024,8,9,Monsoon,Low,False,False,3,59.13,47.94349279298961,11.186507207010393,11.186507207010393,125.13794349249548,0.18918496883156424
2024-08-10,2024,8,10,Monsoon,Low,False,False,3,25.52,45.07543468739422,-19.55543468739422,19.55543468739422,382.4150258129411,0.7662787886909962
2024-08-11,2024,8,11,Monsoon,Low,False,False,3,34.61,48.3590381729204,-13.7490381729204,13.7490381729204,189.03605068042233,0.3972562315203814
2024-08-12,2024,8,12,Monsoon,Low,False,False,3,43.81,41.27762838019473,2.532371619805275,2.532371619805275,6.412906020795193,0.05780350650091931
2024-08-13,2024,8,13,Monsoon,Low,False,False,3,40.84,41.02954818851532,-0.1895481885153174,0.1895481885153174,0.035928515769438306,0.004641238700179172
2024-08-14,2024,8,14,Monsoon,Low,False,False,3,27.72,41.20985930300215,-13.489859303002149,13.489859303002149,181.9763040147936,0.4866471610029635
2024-08-15,2024,8,15,Monsoon,Low,False,False,3,30.17,37.493128232967706,-7.323128232967704,7.323128232967704,53.62820711648869,0.242728811168966
2024-08-16,2024,8,16,Monsoon,Low,False,False,3,52.27,40.78969887263456,11.480301127365443,11.480301127365443,131.79731397498827,0.21963461119887973
2024-08-17,2024,8,17,Monsoon,Low,False,False,3,29.71,41.57829851491085,-11.868298514910848,11.868298514910848,140.85650963903504,0.39947150841167445
2024-08-18,2024,8,18,Monsoon,Low,False,False,3,32.31,42.40422324186362,-10.094223241863617,10.094223241863617,101.89334285657962,0.3124179276342809
2024-08-19,2024,8,19,Monsoon,Moderate,False,False,3,62.39,50.84421296988928,11.545787030110723,11.545787030110723,133.305198144673,0.18505829508111435
2024-08-20,2024,8,20,Monsoon,Low,False,False,3,32.65,40.721345011170456,-8.071345011170457,8.071345011170457,65.14661028934623,0.24720811672803852
2024-08-21,2024,8,21,Monsoon,Moderate,False,False,3,67.12,52.4128781539451,14.707121846054903,14.707121846054903,216.2994329947054,0.21911683322489425
2024-08-22,2024,8,22,Monsoon,Low,False,False,3,50.98,46.311434010098154,4.668565989901843,4.668565989901843,21.795508402068176,0.0915764219282433
2024-08-23,2024,8,23,Monsoon,Low,False,False,3,59.03,40.920527138209465,18.109472861790536,18.109472861790536,327.9530073319279,0.306784226017119
2024-08-24,2024,8,24,Monsoon,Low,False,False,3,22.21,39.29692468779226,-17.086924687792262,17.086924687792262,291.9629952862847,0.769334745060435
2024-08-25,2024,8,25,Monsoon,Low,False,False,3,51.05,37.93740760513624,13.11259239486376,13.11259239486376,171.94007931383894,0.2568578333959601
2024-08-26,2024,8,26,Monsoon,Low,False,False,3,53.9,46.52659879227667,7.373401207723326,7.373401207723326,54.3670453700558,0.13679779606165726
2024-08-27,2024,8,27,Monsoon,Moderate,False,False,3,61.74,41.167627788501704,20.572372211498298,20.572372211498298,423.2224984084274,0.3332097863864318
2024-08-28,2024,8,28,Monsoon,Low,False,False,3,25.15,40.50779399734525,-15.357793997345254,15.357793997345254,235.86183646489394,0.610647872657863
2024-08-29,2024,8,29,Monsoon,Low,False,False,3,41.59,49.066918476315806,-7.476918476315802,7.476918476315802,55.90430990147262,0.1797768328039385
2024-08-30,2024,8,30,Monsoon,Low,False,False,3,46.93,38.90004445502088,8.029955544979117,8.029955544979117,64.48018605434088,0.1711049551455171
2024-08-31,2024,8,31,Monsoon,Low,False,False,3,55.26,40.318378478655994,14.941621521344004,14.941621521344004,223.2520536870903,0.2703876496804923
2024-09-01,2024,9,1,Monsoon,Low,False,False,3,36.53,47.30821155304614,-10.778211553046141,10.778211553046141,116.16984428221731,0.2950509595687419
2024-09-02,2024,9,2,Monsoon,Low,False,False,3,32.18,38.651553904700016,-6.471553904700016,6.471553904700016,41.88100994143803,0.201104844770044
2024-09-03,2024,9,3,Monsoon,Low,False,False,3,31.01,42.13534554954524,-11.12534554954524,11.12534554954524,123.7733135967861,0.35876638341003675
2024-09-04,2024,9,4,Monsoon,Low,False,False,3,29.71,50.398967648704385,-20.688967648704384,20.688967648704384,428.03338236913663,0.696363771413813
2024-09-05,2024,9,5,Monsoon,Low,False,False,3,42.82,43.09541673599733,-0.2754167359973323,0.2754167359973323,0.07585437846742424,0.006431964876163762
2024-09-06,2024,9,6,Monsoon,Low,False,False,3,33.32,38.48631010871181,-5.166310108711812,5.166310108711812,26.690760139377858,0.15505132379087072
2024-09-07,2024,9,7,Monsoon,Low,False,False,3,29.21,38.680585479945826,-9.470585479945825,9.470585479945825,89.69198933296069,0.32422408353118193
2024-09-08,2024,9,8,Monsoon,Low,False,False,3,50.94,75.77362370104801,-24.833623701048012,24.833623701048012,616.7088661252535,0.4875073361022382
2024-09-09,2024,9,9,Monsoon,Low,False,False,3,27.56,40.12370940563985,-12.563709405639852,12.563709405639852,157.84679402936328,0.4558675401175563
2024-09-10,2024,9,10,Monsoon,Low,False,False,3,47.86,77.98982863826343,-30.129828638263433,30.129828638263433,907.8065737711194,0.6295409243264403
2024-09-11,2024,9,11,Monsoon,Low,False,False,3,24.33,47.419016939384576,-23.089016939384578,23.089016939384578,533.102703227188,0.9489937089759384
2024-09-12,2024,9,12,Monsoon,Low,False,False,3,22.27,41.88311794281063,-19.61311794281063,19.61311794281063,384.67439543860024,0.8806968092865123
2024-09-13,2024,9,13,Monsoon,Low,False,False,3,52.09,49.425712900386664,2.6642870996133396,2.6642870996133396,7.098425749166061,0.0511477653986051
2024-09-14,2024,9,14,Monsoon,Low,False,False,3,24.81,43.03508031780142,-18.225080317801424,18.225080317801424,332.15355259031287,0.7345860668198881
2024-09-15,2024,9,15,Monsoon,Low,False,False,3,50.66,46.099118016120556,4.56088198387944,4.56088198387944,20.80164447087606,0.09002925353097987
2024-09-16,2024,9,16,Monsoon,Low,False,False,3,23.3,40.39023039442706,-17.090230394427056,17.090230394427056,292.0759749345984,0.7334862830226204
2024-09-17,2024,9,17,Monsoon,Low,False,False,3,40.02,42.10423863392075,-2.084238633920748,2.084238633920748,4.344050683127826,0.05207992588507616
2024-09-18,2024,9,18,Monsoon,Low,False,False,3,48.33,37.393649400550274,10.936350599449725,10.936350599449725,119.60376443408435,0.22628492860438082
2024-09-19,2024,9,19,Monsoon,Moderate,False,False,3,60.23,39.8471274281748,20.382872571825196,20.382872571825196,415.4614942792639,0.3384172766366461
2024-09-20,2024,9,20,Monsoon,Low,False,False,3,42.8,48.704359639676696,-5.904359639676699,5.904359639676699,34.861462754643156,0.13795232802982943
2024-09-21,2024,9,21,Monsoon,Low,False,False,3,25.77,37.64636561128364,-11.876365611283642,11.876365611283642,141.0480601328807,0.46086013237421974
2024-09-22,2024,9,22,Monsoon,Low,False,False,3,43.48,45.445225195426055,-1.9652251954260578,1.9652251954260578,3.862110068737387,0.04519837155993694
2024-09-23,2024,9,23,Monsoon,Moderate,False,False,3,60.01,39.362875371610514,20.647124628389484,20.647124628389484,426.3037554202476,0.34406140023978476
2024-09-24,2024,9,24,Monsoon,Moderate,False,False,3,61.64,49.69243135115531,11.947568648844694,11.947568648844694,142.74439661885663,0.193828174056533
2024-09-25,2024,9,25,Monsoon,Moderate,False,False,3,61.41,45.04591579081301,16.364084209186984,16.364084209186984,267.7832520053628,0.26647263001444366
2024-09-26,2024,9,26,Monsoon,Low,False,False,3,30.26,47.95444248179726,-17.694442481797257,17.694442481797257,313.09329474163144,0.5847469425577414
2024-09-27,2024,9,27,Monsoon,Low,False,False,3,23.81,41.14551653313205,-17.335516533132054,17.335516533132054,300.5201334704948,0.7280771328488893
2024-09-28,2024,9,28,Monsoon,Low,False,False,3,33.12,37.87803839368334,-4.758038393683343,4.758038393683343,22.638929355764766,0.14366057951942462
2024-09-29,2024,9,29,Monsoon,Moderate,False,False,3,60.61,43.427559974340184,17.182440025659815,17.182440025659815,295.2362452353965,0.2834918334542124
2024-09-30,2024,9,30,Monsoon,Low,False,False,3,30.67,43.4668230166279,-12.796823016627897,12.796823016627897,163.75867931889752,0.4172423546341016
2024-10-01,2024,10,1,Post-Monsoon,High,False,False,3,138.22,82.38687381837173,55.83312618162827,55.83312618162827,3117.3379792136247,0.40394390234139976
2024-10-02,2024,10,2,Post-Monsoon,High,False,False,3,124.14,138.74587888055845,-14.60587888055845,14.60587888055845,213.33169787354336,0.1176565078182572
2024-10-03,2024,10,3,Post-Monsoon,High,True,False,3,206.85,170.453356829379,36.39664317062099,36.39664317062099,1324.7156340895115,0.1759566989152574
2024-10-04,2024,10,4,Post-Monsoon,High,False,False,3,131.67,136.97010450933533,-5.300104509335341,5.300104509335341,28.091107809876817,0.0402529392369966
2024-10-05,2024,10,5,Post-Monsoon,High,True,False,3,194.57,154.11334347658516,40.456656523414836,40.456656523414836,1636.7410570535642,0.20792854254723153
2024-10-06,2024,10,6,Post-Monsoon,High,True,False,3,188.94,172.2345464106228,16.705453589377186,16.705453589377186,279.07217962683507,0.08841671212753882
2024-10-07,2024,10,7,Post-Monsoon,High,True,False,3,204.03,186.38437650108986,17.64562349891014,17.64562349891014,311.3680286652897,0.08648543595995756
2024-10-08,2024,10,8,Post-Monsoon,High,True,False,3,165.38,211.93808330200295,-46.558083302002956,46.558083302002956,2167.6551207562466,0.2815218484823011
2024-10-09,2024,10,9,Post-Monsoon,High,False,False,3,135.25,178.51849583321706,-43.26849583321706,43.26849583321706,1872.162731669122,0.3199149414655605
2024-10-10,2024,10,10,Post-Monsoon,High,True,False,3,171.7,196.6082539324829,-24.90825393248292,24.90825393248292,620.421113965051,0.1450684562171399
2024-10-11,2024,10,11,Post-Monsoon,Moderate,False,False,3,113.04,154.06798116963517,-41.02798116963517,41.02798116963517,1683.295238855938,0.3629510011468079
2024-10-12,2024,10,12,Post-Monsoon,High,True,False,3,222.96,210.1696808036086,12.790319196391408,12.790319196391408,163.59226514557855,0.05736598132575981
2024-10-13,2024,10,13,Post-Monsoon,High,True,False,3,160.53,177.38426364915384,-16.854263649153836,16.854263649153836,284.06620315518836,0.10499136391424553
2024-10-14,2024,10,14,Post-Monsoon,Moderate,False,False,3,118.37,140.0472662397702,-21.677266239770205,21.677266239770205,469.90387162988105,0.18313142045932418
2024-10-15,2024,10,15,Post-Monsoon,High,True,False,3,150.74,160.18701818162668,-9.447018181626675,9.447018181626675,89.24615252398496,0.06267094455105927
2024-10-16,2024,10,16,Post-Monsoon,High,True,False,3,159.17,143.52988963950276,15.640110360497232,15.640110360497232,244.61305208853287,0.09826041565934053
2024-10-17,2024,10,17,Post-Monsoon,High,True,False,3,183.5,185.59990250626285,-2.0999025062628505,2.0999025062628505,4.409590535809,0.011443610388353408
2024-10-18,2024,10,18,Post-Monsoon,High,True,False,3,210.67,198.78324514071156,11.88675485928843,11.88675485928843,141.2949410848171,0.05642357649066517
2024-10-19,2024,10,19,Post-Monsoon,High,True,False,3,156.71,156.07549163677083,0.6345083632291733,0.6345083632291733,0.4026008630077645,0.0040489334645470824
2024-10-20,2024,10,20,Post-Monsoon,High,False,False,3,124.83,143.5361213550489,-18.706121355048893,18.706121355048893,349.9189761498162,0.1498527706084186
2024-10-21,2024,10,21,Post-Monsoon,High,False,False,3,134.92,161.5765935175994,-26.65659351759942,26.65659351759942,710.5739779625234,0.19757332876963699
2024-10-22,2024,10,22,Post-Monsoon,High,True,False,3,179.55,196.804433632242,-17.254433632241984,17.254433632241984,297.7154799694433,0.09609821014893892
2024-10-23,2024,10,23,Post-Monsoon,Moderate,False,False,3,111.06,149.47993626915235,-38.419936269152345,38.419936269152345,1476.0915029257278,0.3459385581591243
2024-10-24,2024,10,24,Post-Monsoon,High,True,False,3,169.09,188.5932187224658,-19.50321872246579,19.50321872246579,380.37554053634005,0.1153422362201537
2024-10-25,2024,10,25,Post-Monsoon,High,False,False,3,139.12,163.0922698959597,-23.9722698959597,23.9722698959597,574.6697239647356,0.1723136133982152
2024-10-26,2024,10,26,Post-Monsoon,High,True,False,3,192.47,187.93232842097396,4.537671579026039,4.537671579026039,20.590463359100667,0.023575994071938687
2024-10-27,2024,10,27,Post-Monsoon,High,True,False,3,220.54,211.5254866974564,9.014513302543605,9.014513302543605,81.26145008173562,0.04087473157950306
2024-10-28,2024,10,28,Post-Monsoon,High,True,False,3,217.94,174.07061404451906,43.869385955480936,43.869385955480936,1924.523024110948,0.20129111661687132
2024-10-29,2024,10,29,Post-Monsoon,High,True,False,3,210.77,199.56601812328455,11.20398187671546,11.20398187671546,125.52920989376848,0.05315738424213816
2024-10-30,2024,10,30,Post-Monsoon,High,False,False,3,141.32,146.58913002225074,-5.269130022250749,5.269130022250749,27.76373119138418,0.03728509780817117
2024-10-31,2024,10,31,Post-Monsoon,High,True,False,3,169.82,194.36660460850956,-24.54660460850957,24.54660460850957,602.5357978065032,0.14454483929165923
2024-11-01,2024,11,1,Post-Monsoon,Extreme,True,True,3,324.51,296.00629450000645,28.503705499993544,28.503705499993544,812.4612272303622,0.08783613910201087
2024-11-02,2024,11,2,Post-Monsoon,Extreme,True,True,3,300.87,228.85726004105058,72.01273995894942,72.01273995894942,5185.834716395271,0.23934835629657136
2024-11-03,2024,11,3,Post-Monsoon,Extreme,True,True,3,340.63,344.85385107801403,-4.223851078014036,4.223851078014036,17.840917929240334,0.012400114722760872
2024-11-04,2024,11,4,Post-Monsoon,High,True,False,3,184.65,218.9372703303352,-34.28727033033519,34.28727033033519,1175.6169067054839,0.18568789780847653
2024-11-05,2024,11,5,Post-Monsoon,Extreme,True,True,3,301.33,305.9300270602723,-4.600027060272339,4.600027060272339,21.160248955237776,0.015265745396317457
2024-11-06,2024,11,6,Post-Monsoon,Extreme,True,True,3,388.9,359.8021707356973,29.097829264302675,29.097829264302675,846.6836678945091,0.07482085179815551
2024-11-07,2024,11,7,Post-Monsoon,High,True,False,3,234.06,184.24663198269337,49.81336801730663,49.81336801730663,2481.371633227627,0.212823071081375
2024-11-08,2024,11,8,Post-Monsoon,Extreme,True,True,3,274.98,222.84081796323142,52.1391820367686,52.1391820367686,2718.494303463294,0.18961081546573788
2024-11-09,2024,11,9,Post-Monsoon,Extreme,True,True,3,345.33,324.2352212400394,21.094778759960604,21.094778759960604,444.98969093168506,0.06108585631124028
2024-11-10,2024,11,10,Post-Monsoon,Extreme,True,True,3,284.94,304.0622343709884,-19.122234370988394,19.122234370988394,365.6598473390099,0.06710968755172456
2024-11-11,2024,11,11,Post-Monsoon,Extreme,True,True,3,308.68,352.97945114700406,-44.29945114700405,44.29945114700405,1962.4413719257984,0.14351254097124547
2024-11-12,2024,11,12,Post-Monsoon,Extreme,True,True,3,323.34,300.17053202824036,23.169467971759616,23.169467971759616,536.8242460943947,0.07165667090913472
2024-11-13,2024,11,13,Post-Monsoon,Extreme,True,True,3,310.59,298.4835654408773,12.106434559122647,12.106434559122647,146.56575773431916,0.038978829193221445
2024-11-14,2024,11,14,Post-Monsoon,Extreme,True,True,3,368.72,351.33574464276256,17.384255357237464,17.384255357237464,302.21233432563946,0.04714757907690785
2024-11-15,2024,11,15,Post-Monsoon,Extreme,True,True,3,282.46,266.90561078183293,15.554389218167046,15.554389218167046,241.93902395023125,0.055067582022824635
2024-11-16,2024,11,16,Post-Monsoon,Extreme,True,True,3,391.94,352.09843260531613,39.841567394683864,39.841567394683864,1587.3504924651363,0.10165221052886632
2024-11-17,2024,11,17,Post-Monsoon,Extreme,True,True,3,364.7,338.55207366214944,26.14792633785055,26.14792633785055,683.7140517696585,0.0716970834599686
2024-11-18,2024,11,18,Post-Monsoon,High,True,False,3,196.03,238.8489262223399,-42.81892622233991,42.81892622233991,1833.4604428341884,0.21843047606152075
2024-11-19,2024,11,19,Post-Monsoon,Extreme,True,True,3,321.58,343.6134383099556,-22.033438309955613,22.033438309955613,485.4724037586197,0.06851619600085707
2024-11-20,2024,11,20,Post-Monsoon,High,True,False,3,195.67,221.1659197742921,-25.495919774292105,25.495919774292105,650.0419251371392,0.13030060701329843
2024-11-21,2024,11,21,Post-Monsoon,High,True,False,3,208.92,265.4201455954428,-56.50014559544283,56.50014559544283,3192.266452306238,0.2704391422335958
2024-11-22,2024,11,22,Post-Monsoon,Extreme,True,True,3,374.9,357.04075761673033,17.859242383269645,17.859242383269645,318.95253850437484,0.04763734964862536
2024-11-23,2024,11,23,Post-Monsoon,Extreme,True,True,3,290.09,324.30866766000554,-34.218667660005565,34.218667660005565,1170.9172164259107,0.11795879782138498
2024-11-24,2024,11,24,Post-Monsoon,High,True,False,3,238.79,226.3089497176632,12.481050282336781,12.481050282336781,155.77661615021904,0.05226789347266126
2024-11-25,2024,11,25,Post-Monsoon,Extreme,True,True,3,261.12,242.3443118771707,18.775688122829308,18.775688122829308,352.52646448575354,0.07190444287235488
2024-11-26,2024,11,26,Post-Monsoon,High,True,False,3,208.32,216.82534256327676,-8.50534256327677,8.50534256327677,72.34085211868745,0.04082825731219648
2024-11-27,2024,11,27,Post-Monsoon,Extreme,True,True,3,293.98,305.0362544010243,-11.056254401024262,11.056254401024262,122.24076138016837,0.03760886591272965
2024-11-28,2024,11,28,Post-Monsoon,High,True,False,3,240.21,248.77493134972391,-8.564931349723906,8.564931349723906,73.35804902548338,0.03565601494410685
2024-11-29,2024,11,29,Post-Monsoon,High,True,False,3,212.79,229.55863050144202,-16.768630501442033,16.768630501442033,281.1869688938921,0.07880365854336216
2024-11-30,2024,11,30,Post-Monsoon,Extreme,True,True,3,268.1,325.579149648144,-57.47914964814396,57.47914964814396,3303.852644273728,0.21439444105984318
2024-12-01,2024,12,1,Winter,Extreme,True,True,3,254.26,265.4161730041236,-11.156173004123616,11.156173004123616,124.46019609793655,0.043877027468432375
2024-12-02,2024,12,2,Winter,High,True,False,3,196.45,213.81366496336054,-17.36366496336055,17.36366496336055,301.4968609598347,0.08838719757373657
2024-12-03,2024,12,3,Winter,High,True,False,3,214.23,218.70532345737513,-4.47532345737514,4.47532345737514,20.028520048132176,0.02089027427239481
2024-12-04,2024,12,4,Winter,High,True,False,3,226.1,249.6895964173309,-23.58959641733091,23.58959641733091,556.4690591325513,0.10433258035086648
2024-12-05,2024,12,5,Winter,High,True,False,3,210.63,230.20690417186248,-19.57690417186248,19.57690417186248,383.2551769542866,0.09294451964042387
2024-12-06,2024,12,6,Winter,High,True,False,3,197.71,235.19789773987392,-37.487897739873915,37.487897739873915,1405.342476955244,0.1896105292593896
2024-12-07,2024,12,7,Winter,Extreme,True,True,3,260.93,234.29353498355903,26.63646501644098,26.63646501644098,709.5012685720842,0.10208280004767938
2024-12-08,2024,12,8,Winter,Extreme,True,True,3,290.42,245.35859262450788,45.06140737549214,45.06140737549214,2030.5304346600572,0.1551594496780254
2024-12-09,2024,12,9,Winter,High,True,False,3,223.04,220.126730600043,2.913269399956988,2.913269399956988,8.48713859672575,0.013061645444570428
2024-12-10,2024,12,10,Winter,Extreme,True,True,3,335.86,314.5001837427914,21.359816257208593,21.359816257208593,456.24175054171246,0.06359738062647707
2024-12-11,2024,12,11,Winter,Extreme,True,True,3,317.35,293.1094946535144,24.240505346485634,24.240505346485634,587.6020994529986,0.07638413532845638
2024-12-12,2024,12,12,Winter,High,True,False,3,229.59,241.01655936829476,-11.426559368294761,11.426559368294761,130.56625899716477,0.04976941229275997
2024-12-13,2024,12,13,Winter,Extreme,True,True,3,333.77,323.21090737580477,10.559092624195216,10.559092624195216,111.49443704633381,0.03163583492882888
2024-12-14,2024,12,14,Winter,Extreme,True,True,3,313.61,343.2235435584854,-29.61354355848539,29.61354355848539,876.9619620903115,0.09442793137490957
2024-12-15,2024,12,15,Winter,Extreme,True,True,3,313.99,257.6740494507743,56.315950549225704,56.315950549225704,3171.4862862628347,0.1793558729552715
2024-12-16,2024,12,16,Winter,Extreme,True,True,3,342.05,314.51921739366725,27.530782606332764,27.530782606332764,757.9439909171547,0.08048759715343594
2024-12-17,2024,12,17,Winter,High,True,False,3,240.4,258.79855910526663,-18.398559105266628,18.398559105266628,338.50697714998955,0.07653310775901259
2024-12-18,2024,12,18,Winter,Extreme,True,True,3,333.15,325.10353733709985,8.046462662900126,8.046462662900126,64.74556138544578,0.024152671958277434
2024-12-19,2024,12,19,Winter,Extreme,True,True,3,292.22,305.38724992103243,-13.167249921032408,13.167249921032408,173.37647048292794,0.04505937280484706
2024-12-20,2024,12,20,Winter,Extreme,True,True,3,366.69,364.89573069437506,1.7942693056249368,1.7942693056249368,3.2194023411077928,0.0048931503603178075
2024-12-21,2024,12,21,Winter,High,True,False,3,229.39,218.02252858733965,11.367471412660336,11.367471412660336,129.21940631764997,0.04955521780661902
2024-12-22,2024,12,22,Winter,Extreme,True,True,3,300.49,282.3431392569018,18.146860743098216,18.146860743098216,329.30855482939916,0.060390897344664435
2024-12-23,2024,12,23,Winter,Extreme,True,True,3,250.22,227.96275129820083,22.25724870179917,22.25724870179917,495.3851197737409,0.0889507181752025
2024-12-24,2024,12,24,Winter,Extreme,True,True,3,272.65,222.14865929063467,50.50134070936531,50.50134070936531,2550.3854134433977,0.18522406275211925
2024-12-25,2024,12,25,Winter,High,True,False,3,232.04,248.1503652582291,-16.11036525822911,16.11036525822911,259.54386875355544,0.06942925899943592
2024-12-26,2024,12,26,Winter,Extreme,True,True,3,268.11,259.9361705397955,8.173829460204502,8.173829460204502,66.81148804450702,0.03048685039798777
2024-12-27,2024,12,27,Winter,Extreme,True,True,3,292.67,257.7644673331628,34.90553266683719,34.90553266683719,1218.396210755638,0.1192658375195175
2024-12-28,2024,12,28,Winter,High,True,False,3,232.77,221.15085161680588,11.61914838319413,11.61914838319413,135.00460915068277,0.04991686378482678
2024-12-29,2024,12,29,Winter,High,True,False,3,242.44,256.5981136335033,-14.15811363350332,14.15811363350332,200.45218165919258,0.05839842284071654
2024-12-30,2024,12,30,Winter,Extreme,True,True,3,368.27,329.3895643408237,38.88043565917627,38.88043565917627,1511.6882770473458,0.10557589719275606
2024-12-31,2024,12,31,Winter,Extreme,True,True,3,348.83,357.56915671177865,-8.739156711778662,8.739156711778662,76.37286003302604,0.025052766997616785
