date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2024-05-08,3,2024,5,99.72,94.14185411041164,4.052119980878442,86.39988739087013,87.12126269751116,89.09077584271095,98.89502105734005,101.17262941888427,102.01909275875092,5.578145889588356,5.578145889588356,31.11571156553147,bootstrap,30,Summer,Moderate
2024-05-09,3,2024,5,129.96,112.02969551777878,2.2743818985838864,107.62984642215548,108.41722296670264,109.8452203823385,114.02308540651917,115.21566777589157,116.38444379928885,17.93030448222123,17.93030448222123,321.49581882516276,bootstrap,30,Summer,High
2024-05-10,3,2024,5,102.86,97.49989556401383,3.5108308427075925,90.34687226991674,91.629507127134,93.57991311513753,101.99367656969675,103.02929238181157,103.27447432118502,5.360104435986173,5.360104435986173,28.73071956467865,bootstrap,30,Summer,Moderate
2024-05-11,3,2024,5,103.2,80.75083469574426,2.2823163675999854,76.96198637194789,77.25598645865333,77.57818716130758,83.66112326942647,84.58957662989012,85.06223757245729,22.449165304255743,22.449165304255743,503.96502285779985,bootstrap,30,Summer,Moderate
2024-05-12,3,2024,5,70.93,97.68719517856893,4.100622580237426,89.65837185503864,89.89918560510199,92.67632631463697,102.50673021461024,104.41950595782758,105.41584426233086,-26.75719517856892,26.75719517856892,715.9474938240319,bootstrap,30,Summer,Moderate
2024-05-13,3,2024,5,122.32,112.08642747871383,3.596814212803531,106.27718644218344,107.00769803846156,108.0500876039174,116.84980024887959,117.32757231368582,117.94240607694856,10.233572521286163,10.233572521286163,104.72600654842324,bootstrap,30,Summer,High
2024-05-14,3,2024,5,124.43,102.16161214657564,4.305985441303432,93.21282744346999,94.92050570043942,97.66022076460584,107.48659726451908,107.87435201515366,108.24924838076126,22.26838785342437,22.26838785342437,495.8810975905381,bootstrap,30,Summer,High
2024-05-15,3,2024,5,110.34,113.67806018222818,3.0800584140926217,108.80032212811324,109.35212249418173,109.54546064377504,117.42514826489555,118.48744055736854,118.98184048487842,-3.338060182228176,3.338060182228176,11.142645780177205,bootstrap,30,Summer,Moderate
2024-05-16,3,2024,5,98.74,97.41636809250046,4.056565279123256,90.40634762016573,91.04885689150701,91.37420718015686,101.78786564294113,102.5113867339804,102.83651074786364,1.3236319074995322,1.3236319074995322,1.7520014265508501,bootstrap,30,Summer,Moderate
2024-05-17,3,2024,5,79.68,84.2394672413543,3.5663852910525597,77.66466247384524,78.69198746718581,80.03161502671732,87.5580433295837,88.16962914064634,89.89667283891599,-4.559467241354298,4.559467241354298,20.788741524982974,bootstrap,30,Summer,Moderate
2024-05-18,3,2024,5,109.92,109.3220646880542,5.628316474323907,99.00885434216173,99.85214189201251,102.63920661156823,115.95335996726446,117.64375264715838,119.07214598654917,0.597935311945804,0.597935311945804,0.3575266372717259,bootstrap,30,Summer,Moderate
2024-05-19,3,2024,5,80.52,108.30103251786682,5.942106298406322,98.47008616815917,99.72168050729053,101.70841616183976,116.67939599435782,117.77489107104618,119.07390130846917,-27.78103251786682,27.78103251786682,771.7857677587737,bootstrap,30,Summer,Moderate
2024-05-20,3,2024,5,102.97,111.13477108972091,4.992936598155369,103.39910876019239,103.7049438329285,105.03571006937008,117.26555302843524,119.32463337131473,120.57764633269176,-8.164771089720915,8.164771089720915,66.66348694754247,bootstrap,30,Summer,Moderate
2024-05-21,3,2024,5,110.87,108.97974181783398,4.190323826245746,102.17566764869876,102.8846684577418,104.18729261926163,113.85750316432905,114.35935228440081,115.31080384826087,1.890258182166022,1.890258182166022,3.573075995245594,bootstrap,30,Summer,Moderate
2024-05-22,3,2024,5,110.4,95.44053225635083,3.877642851872311,87.86491418016168,88.16524952051381,89.85034934396154,99.57873230785991,99.78138920972366,99.8413446285527,14.95946774364917,14.95946774364917,223.78567517328003,bootstrap,30,Summer,Moderate
2024-05-23,3,2024,5,132.27,110.12105038054261,3.3864943944868515,103.43786843419332,104.58190577526449,105.84212352346613,114.30550308319529,114.54218543389128,115.04496050201404,22.148949619457397,22.148949619457397,490.575969245262,bootstrap,30,Summer,High
2024-05-24,3,2024,5,93.67,92.4532674372841,3.602409483758384,85.46455150823556,86.16302163370655,87.45967497925223,96.88978443411489,97.72878397489127,98.08097371565674,1.2167325627159045,1.2167325627159045,1.4804381291732125,bootstrap,30,Summer,Moderate
2024-05-25,3,2024,5,88.32,103.11680157296534,3.4126808351987132,97.22076410351448,97.4739353315136,97.75151866789425,106.98888589649778,107.71087341072729,108.42497892570637,-14.79680157296535,14.79680157296535,218.94533678970987,bootstrap,30,Summer,Moderate
2024-05-26,3,2024,5,82.96,100.81612857987678,3.548315074559695,94.53045623159564,96.42456415422613,97.4323734740036,105.66052252052428,105.81861245576577,105.94243909030001,-17.85612857987678,17.85612857987678,318.8413278610924,bootstrap,30,Summer,Moderate
2024-05-27,3,2024,5,86.83,113.91381976436539,4.4052399448458095,106.93165270390587,107.65580108174454,109.180700703442,118.94736467411136,121.10898130977479,122.25785526422187,-27.083819764365387,27.083819764365387,733.5332930286291,bootstrap,30,Summer,Moderate
2024-05-28,3,2024,5,104.9,81.8232891693186,2.377160562494608,77.15430958798677,77.90683690526903,79.02217055953892,84.74512614791406,85.33089307177107,85.9010845824375,23.076710830681407,23.076710830681407,532.5345827628886,bootstrap,30,Summer,Moderate
2024-05-29,3,2024,5,130.22,102.37465229256466,3.38608049315367,96.03264816297728,96.68407037072247,97.51348792628511,106.52560583200754,108.40756603731901,108.46078484391991,27.845347707435337,27.845347707435337,775.3633889479744,bootstrap,30,Summer,High
2024-05-30,3,2024,5,70.15,99.75288767708587,2.478823513965104,94.29334682626738,95.20430377620958,96.07485459313929,102.95647264020066,103.17912511377264,103.39657935667069,-29.60288767708586,29.60288767708586,876.3309588221618,bootstrap,30,Summer,Moderate
2024-05-31,3,2024,5,93.47,82.22304488282651,2.1545992488374868,78.03802813439367,78.77820541514407,79.78660934198533,84.98586768718413,86.06492768651054,86.3210711822129,11.246955117173485,11.246955117173485,126.49399940771484,bootstrap,30,Summer,Moderate
2024-06-01,3,2024,6,84.78,99.53206012708992,3.3146774898066655,93.64193867139109,94.20964435495647,94.83030913064627,103.19452402841553,104.20215582263997,105.44809211468528,-14.75206012708992,14.75206012708992,217.62327799327625,bootstrap,30,Monsoon,Moderate
2024-06-02,3,2024,6,92.06,108.05055966717923,4.608642666175414,101.46048979832928,102.11223682778086,102.66095551292553,114.16173115047225,116.01852079666271,116.86462042470001,-15.990559667179227,15.990559667179227,255.69799846961902,bootstrap,30,Monsoon,Moderate
2024-06-03,3,2024,6,128.57,111.05945096292778,3.88042595727591,104.20323634325766,104.63802455802035,104.87771693441154,115.10435259735858,116.52225584600126,117.68264636619742,17.51054903707221,17.51054903707221,306.6193275797105,bootstrap,30,Monsoon,High
2024-06-04,3,2024,6,103.0,87.48676433824001,2.3171637416804622,83.94245626399004,84.1906907748676,84.32424796868312,90.1847723061049,91.08772878329921,91.70269590496758,15.513235661759992,15.513235661759992,240.66048069730198,bootstrap,30,Monsoon,Moderate
2024-06-05,3,2024,6,65.76,85.93040660751983,1.9590235612241296,82.53977846769007,83.11605907064312,83.40976094749819,88.25845822378933,88.82354652088374,89.58745038118407,-20.170406607519823,20.170406607519823,406.8453027126793,bootstrap,30,Monsoon,Moderate
2024-06-06,3,2024,6,127.46,113.73798127399044,13.20049540932091,92.17629861764149,95.01990011042724,101.55588742334368,127.30232321893011,137.93366305329067,146.67557132794386,13.722018726009551,13.722018726009551,188.2937979169568,bootstrap,30,Monsoon,High
2024-06-07,3,2024,6,94.88,111.82515768823659,3.7543545586707388,105.04247122600742,105.97247410368172,107.10284375415405,116.57630763822777,117.19414793135331,118.29476628290324,-16.94515768823659,16.94515768823659,287.13836907920364,bootstrap,30,Monsoon,Moderate
2024-06-08,3,2024,6,92.21,99.71491241985576,3.4021071000055922,94.4938832835516,95.19788235360288,95.81733307361736,103.83343989057877,105.7029958652983,106.41072170949629,-7.504912419855771,7.504912419855771,56.3237104297054,bootstrap,30,Monsoon,Moderate
2024-06-09,3,2024,6,100.81,87.07548337031156,3.9597618349749513,79.73331581620229,81.0266771367683,82.28807885542133,92.53283313297949,93.98514294026732,95.45116831241621,13.734516629688443,13.734516629688443,188.63694705118837,bootstrap,30,Monsoon,Moderate
2024-06-10,3,2024,6,111.99,113.5331255506052,3.120030718209618,107.83074785403755,108.27388418523618,109.84708656765076,116.75837124188956,118.33362317155563,119.24837269200587,-1.543125550605211,1.543125550605211,2.3812364649306357,bootstrap,30,Monsoon,Moderate
2024-06-11,3,2024,6,110.1,111.38112674910607,3.642516314492213,105.86374134063975,106.3267555212059,106.40712625207912,116.3871323262473,117.21075194423487,118.18765400009342,-1.281126749106079,1.281126749106079,1.6412857472751101,bootstrap,30,Monsoon,Moderate
2024-06-12,3,2024,6,126.77,98.61196887494835,3.838577560668051,91.43684869804149,92.76926880339069,94.19661711106302,103.45183563928545,104.32245851832938,104.79648467199519,28.15803112505165,28.15803112505165,792.8747168393775,bootstrap,30,Monsoon,High
2024-06-13,3,2024,6,75.66,94.3942928657721,3.3272513932908137,87.7418164126213,88.85983811793737,89.85804123295821,97.84610634303873,98.90806407478249,99.53898606595992,-18.734292865772105,18.734292865772105,350.97372918051957,bootstrap,30,Monsoon,Moderate
2024-06-14,3,2024,6,95.03,98.88428440994115,4.497889726905203,91.90819372150474,92.87744467204807,93.85394679866876,103.73651357325811,104.1432287137907,106.38629864912886,-3.854284409941144,3.854284409941144,14.855508312715353,bootstrap,30,Monsoon,Moderate
2024-06-15,3,2024,6,89.07,85.23503490532583,2.51082841358749,81.2220785516004,81.7174879910507,82.30341571648611,88.5166194906604,89.75755365694161,90.33391462021086,3.8349650946741605,3.8349650946741605,14.706957277369193,bootstrap,30,Monsoon,Moderate
2024-06-16,3,2024,6,139.69,114.2414179433086,4.001524689528563,105.9079700422397,106.93018445028638,108.9449088368273,118.68357558538379,119.97315241724014,120.77199523114407,25.448582056691393,25.448582056691393,647.6303286961552,bootstrap,30,Monsoon,High
2024-06-17,3,2024,6,94.07,115.05875114710025,5.720047809977102,105.89907899811246,106.63946674992279,107.99623844190167,122.48009285558241,124.12186218859681,125.55510967847245,-20.98875114710026,20.98875114710026,440.52767471490245,bootstrap,30,Monsoon,Moderate
2024-06-18,3,2024,6,79.86,89.63333994786795,2.1905304112150974,85.2389071798843,86.01741700877183,86.98596682014947,92.41434165184725,92.53694552135501,92.64199019257852,-9.773339947867953,9.773339947867953,95.51817373659156,bootstrap,30,Monsoon,Moderate
2024-06-19,3,2024,6,106.28,108.04575782104448,3.3313058343548794,102.36487561814488,103.10223740420773,103.90223859177304,112.33427526074914,113.34047844291693,113.98885214734977,-1.765757821044474,1.765757821044474,3.1179006825797284,bootstrap,30,Monsoon,Moderate
2024-06-20,3,2024,6,112.57,87.8065086664027,2.3583270459316577,84.08813045379017,84.33013851054338,84.41175355217653,90.3455395182158,91.04513297922676,91.60919370315615,24.763491333597287,24.763491333597287,613.2305030291479,bootstrap,30,Monsoon,Moderate
2024-06-21,3,2024,6,64.76,113.10887613166528,4.493286890588093,104.93878917290564,106.39270458305062,108.30434515932562,118.9664650572623,119.91152661844558,120.97225021306363,-48.34887613166528,48.34887613166528,2337.6138231951127,bootstrap,30,Monsoon,Moderate
2024-06-22,3,2024,6,74.48,79.69498718159883,5.530716830452916,66.60300633802746,68.73856374244806,74.47977794298427,86.7103753194495,86.80869086379755,86.87602073735422,-5.214987181598829,5.214987181598829,27.1960913042401,bootstrap,30,Monsoon,Moderate
2024-06-23,3,2024,6,115.98,111.52614318716343,2.5400066339041674,106.2637188133716,106.74665324234111,107.49819683620044,114.2091646731883,114.76073445839225,115.17889021497972,4.453856812836577,4.453856812836577,19.836840509250788,bootstrap,30,Monsoon,Moderate
2024-06-24,3,2024,6,111.15,103.54830534024318,5.860340728148425,92.52812037861449,94.80871985081319,97.06734069302392,111.09683935643041,111.74458322575185,113.08009218306321,7.601694659756831,7.601694659756831,57.78576170017552,bootstrap,30,Monsoon,Moderate
2024-06-25,3,2024,6,84.12,87.05412630855558,3.7320732564161854,82.40527086033897,82.61883090187854,82.80131118388641,91.65498358229911,93.8361267237902,94.61348303320393,-2.9341263085555767,2.9341263085555767,8.609097194557975,bootstrap,30,Monsoon,Moderate
2024-06-26,3,2024,6,88.44,97.10804140523899,4.470757865582551,87.96250903222607,89.36029382614997,90.94943073648261,102.28293501138755,104.1197695101549,104.70886757177935,-8.668041405238995,8.668041405238995,75.1349418029376,bootstrap,30,Monsoon,Moderate
2024-06-27,3,2024,6,93.88,78.70597603840571,5.118031471708232,70.67420054688519,71.37540875677912,72.44791030769615,84.68697947042097,85.86090840074719,87.34737246519678,15.174023961594287,15.174023961594287,230.25100318703758,bootstrap,30,Monsoon,Moderate
2024-06-28,3,2024,6,73.64,100.21989682337718,4.729344645446551,92.91241914481219,93.18487578799281,94.72917590737862,107.0759429564837,108.10053280421127,108.8883811934066,-26.579896823377183,26.579896823377183,706.4909151413765,bootstrap,30,Monsoon,Moderate
2024-06-29,3,2024,6,114.41,103.94848423198931,5.9727124962097715,93.83837639733257,95.06509732692824,97.04401502510268,112.84137003260042,113.54809495440131,113.74561440212662,10.461515768010685,10.461515768010685,109.44331216433619,bootstrap,30,Monsoon,Moderate
2024-06-30,3,2024,6,130.24,114.23560048410945,3.3714807157844437,108.43859977907717,108.96082035189016,109.67027763173344,118.20675171135859,118.65900314935266,119.08236198784164,16.004399515890555,16.004399515890555,256.1408038642378,bootstrap,30,Monsoon,High
2024-07-01,3,2024,7,53.83,94.05767272389306,3.6316326004340524,87.68620561775707,88.03130487279718,89.81892313142382,98.36671841620053,99.24687870845135,100.6313352148498,-40.227672723893065,40.227672723893065,1618.26565278065,bootstrap,30,Monsoon,Low
2024-07-02,3,2024,7,49.54,61.94671091831528,6.404165921254615,50.938419691482004,51.56618758082781,54.43200787304942,70.58575294343694,71.91271251464805,72.85343510678058,-12.406710918315284,12.406710918315284,153.92647581064367,bootstrap,30,Monsoon,Low
2024-07-03,3,2024,7,24.78,61.468264027517385,7.50502138737333,49.91374968265796,51.336895756838395,52.134033529349495,70.84495566170727,71.25061979441585,71.65403764078252,-36.688264027517384,36.688264027517384,1346.028717352826,bootstrap,30,Monsoon,Low
2024-07-04,3,2024,7,30.6,41.56192142627764,2.548112070436066,37.42754312187291,38.43028866297241,38.757980539734795,44.01986620888121,44.36619074331279,45.614173176378245,-10.961921426277641,10.961921426277641,120.16372135588483,bootstrap,30,Monsoon,Low
2024-07-05,3,2024,7,49.2,39.20156178241381,2.0823909918196977,36.02070344205855,36.417692510066395,36.830172316915395,41.739445278279646,42.204741077262476,42.66064047038283,9.998438217586191,9.998438217586191,99.96876679088813,bootstrap,30,Monsoon,Low
2024-07-06,3,2024,7,25.51,40.55519113425836,2.401843727308499,36.44708255277082,36.61430564749614,37.48631558812011,43.29682247254881,44.1156675096802,44.70848173429131,-15.045191134258356,15.045191134258356,226.35777626636624,bootstrap,30,Monsoon,Low
2024-07-07,3,2024,7,52.57,41.54326306372412,3.203748020477644,35.668793885747206,36.76967201284067,37.928908245488245,44.69511118685152,46.37974106429896,48.32725205028623,11.026736936275881,11.026736936275881,121.5889274618308,bootstrap,30,Monsoon,Low
2024-07-08,3,2024,7,62.66,45.6885505234792,2.376153093368212,41.354783164070994,41.83958584215987,42.57863201583034,48.38877316473263,49.57674276032045,50.6529502698573,16.971449476520796,16.971449476520796,288.030097334098,bootstrap,30,Monsoon,Moderate
2024-07-09,3,2024,7,50.66,44.704189691455035,3.029584883526402,38.48912829058994,38.73654091413071,39.40384687274731,47.841509335153305,48.0749111109786,48.82354624560329,5.955810308544962,5.955810308544962,35.47167643137043,bootstrap,30,Monsoon,Low
