date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2023-02-04,2023,Winter,High,153.81,153.51,111.89239999999998,195.1276,1,83.23520000000002,98.39,208.62,1,110.23,84.61599999999999,222.404,1,137.788,1.23,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,pm25_persistence,external_environmental,-4.86,DECREASE,0.824
2023-02-05,2023,Winter,High,180.11,171.15,129.5324,212.76760000000002,1,83.23520000000002,116.03,226.26,1,110.22999999999999,102.256,240.044,1,137.788,1.34,IN_DISTRIBUTION,HIGH_RELIABILITY,90.3,pm25_persistence,external_environmental,-15.07,DECREASE,0.824
2023-02-06,2023,Winter,High,169.35,168.85,127.23239999999998,210.4676,1,83.23520000000002,113.73,223.96,1,110.23,99.95599999999999,237.744,1,137.788,1.41,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.5,pm25_persistence,external_environmental,-18.98,DECREASE,0.824
2023-02-07,2023,Winter,High,224.72,221.11,179.4924,262.7276,1,83.23519999999999,165.99,276.22,1,110.23000000000002,152.216,290.004,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,pm25_persistence,-16.3,DECREASE,0.824
2023-02-08,2023,Winter,High,191.15,161.77,120.1524,203.38760000000002,1,83.23520000000002,106.66,216.89,1,110.22999999999999,92.876,230.66400000000002,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,pm25_persistence,external_environmental,-19.12,DECREASE,0.824
2023-02-09,2023,Winter,High,192.06,199.65,158.0324,241.26760000000002,1,83.23520000000002,144.54,254.77,1,110.23000000000002,130.756,268.544,1,137.78799999999998,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,pm25_persistence,-15.7,DECREASE,0.824
2023-02-10,2023,Winter,High,180.68,206.29,164.67239999999998,247.9076,1,83.23520000000002,151.17,261.4,1,110.22999999999999,137.396,275.18399999999997,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,-10.4,DECREASE,0.824
2023-02-11,2023,Winter,High,148.21,149.75,108.13239999999999,191.3676,1,83.23520000000002,94.64,204.87,1,110.23,80.856,218.644,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.6,pm25_persistence,external_environmental,-4.22,DECREASE,0.824
2023-02-12,2023,Winter,High,212.69,196.39,154.77239999999998,238.0076,1,83.23520000000002,141.27,251.5,1,110.22999999999999,127.49599999999998,265.284,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,pm25_persistence,-13.55,DECREASE,0.824
2023-02-13,2023,Winter,Moderate,116.09,131.96,90.3424,173.57760000000002,1,83.23520000000002,76.85,187.08,1,110.23000000000002,63.066,200.854,1,137.788,1.24,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.6,external_environmental,pm25_persistence,-9.0,DECREASE,0.824
2023-02-14,2023,Winter,High,197.82,200.32,158.70239999999998,241.9376,1,83.23520000000002,145.21,255.44,1,110.22999999999999,131.426,269.214,1,137.788,1.27,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,pm25_persistence,-14.84,DECREASE,0.824
2023-02-15,2023,Winter,High,232.54,212.22,170.6024,253.8376,1,83.23520000000002,157.1,267.33,1,110.22999999999999,143.326,281.11400000000003,1,137.78800000000004,1.08,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,pm25_persistence,-21.23,DECREASE,0.824
2023-02-16,2023,Winter,Moderate,111.42,133.46,91.8424,175.07760000000002,1,83.23520000000002,78.35,188.58,1,110.23000000000002,64.566,202.354,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.7,external_environmental,pm25_persistence,4.01,INCREASE,0.824
2023-02-17,2023,Winter,High,214.78,205.56,163.9424,247.1776,1,83.23520000000002,150.45,260.68,1,110.23000000000002,136.666,274.454,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,-25.83,DECREASE,0.824
2023-02-18,2023,Winter,High,204.58,212.72,171.1024,254.3376,1,83.23520000000002,157.6,267.83,1,110.22999999999999,143.826,281.61400000000003,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,pm25_persistence,-15.18,DECREASE,0.824
2023-02-19,2023,Winter,High,132.59,177.69,136.0724,219.3076,0,83.23520000000002,122.58,232.81,1,110.23,108.79599999999999,246.584,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.7,pm25_persistence,external_environmental,-11.03,DECREASE,0.824
2023-02-20,2023,Winter,High,209.82,195.31,153.6924,236.9276,1,83.23520000000002,140.2,250.43,1,110.23000000000002,126.416,264.204,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,pm25_persistence,-16.93,DECREASE,0.824
2023-02-21,2023,Winter,High,236.66,221.08,179.4624,262.6976,1,83.23520000000002,165.97,276.2,1,110.22999999999999,152.186,289.97400000000005,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,pm25_persistence,-20.37,DECREASE,0.824
2023-02-22,2023,Winter,High,230.27,219.74,178.1224,261.3576,1,83.23519999999999,164.62,274.85,1,110.23000000000002,150.846,288.634,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,pm25_persistence,-18.88,DECREASE,0.824
2023-02-23,2023,Winter,High,174.23,168.5,126.88239999999999,210.1176,1,83.23520000000002,113.39,223.62,1,110.23,99.606,237.394,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.5,pm25_persistence,external_environmental,-7.79,DECREASE,0.824
2023-02-24,2023,Winter,Moderate,116.93,120.61,78.9924,162.2276,1,83.23519999999999,65.49,175.72,1,110.23,51.715999999999994,189.50400000000002,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.7,external_environmental,pm25_persistence,-2.14,DECREASE,0.824
2023-02-25,2023,Winter,High,210.16,183.03,141.4124,224.6476,1,83.23520000000002,127.91,238.14,1,110.22999999999999,114.136,251.924,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,pm25_persistence,external_environmental,-15.45,DECREASE,0.824
2023-02-26,2023,Winter,High,205.45,207.98,166.36239999999998,249.5976,1,83.23520000000002,152.87,263.1,1,110.23000000000002,139.08599999999998,276.874,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,pm25_persistence,-10.86,DECREASE,0.824
2023-02-27,2023,Winter,High,162.72,182.97,141.3524,224.5876,1,83.23520000000002,127.86,238.09,1,110.23,114.076,251.864,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,pm25_persistence,-6.19,DECREASE,0.824
2023-02-28,2023,Winter,High,201.67,204.99,163.3724,246.60760000000002,1,83.23520000000002,149.88,260.11,1,110.23000000000002,136.096,273.884,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,pm25_persistence,-5.79,DECREASE,0.824
2023-03-01,2023,Summer,Moderate,104.82,116.99,95.012,138.968,1,43.95599999999999,87.88,146.09,1,58.21000000000001,80.60749999999999,153.3725,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,pm25_persistence,3.28,INCREASE,0.824
2023-03-02,2023,Summer,Moderate,70.11,108.67,86.69200000000001,130.648,0,43.95599999999999,79.57,137.78,0,58.21000000000001,72.2875,145.0525,0,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,12.05,INCREASE,0.824
2023-03-03,2023,Summer,Moderate,109.89,103.98,82.00200000000001,125.958,1,43.95599999999999,74.87,133.08,1,58.21000000000001,67.5975,140.3625,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,wind_ventilation,-0.47,DECREASE,0.824
2023-03-04,2023,Summer,High,136.3,124.45,82.8324,166.0676,1,83.23519999999999,69.34,179.57,1,110.22999999999999,55.556,193.344,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.3,external_environmental,pm25_persistence,-2.11,DECREASE,0.824
2023-03-05,2023,Summer,Moderate,92.48,97.2,75.22200000000001,119.178,1,43.95599999999999,68.1,126.31,1,58.21000000000001,60.8175,133.5825,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,pm25_persistence,-1.89,DECREASE,0.824
2023-03-06,2023,Summer,High,124.25,112.45,90.47200000000001,134.428,1,43.95599999999999,83.34,141.55,1,58.21000000000001,76.0675,148.8325,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,-4.98,DECREASE,0.824
2023-03-07,2023,Summer,High,126.99,116.1,94.122,138.078,1,43.956,86.99,145.2,1,58.209999999999994,79.7175,152.4825,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,-2.36,DECREASE,0.824
2023-03-08,2023,Summer,Moderate,80.78,94.07,72.092,116.04799999999999,1,43.95599999999999,64.97,123.18,1,58.21000000000001,57.68749999999999,130.4525,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.7,external_environmental,wind_ventilation,1.69,INCREASE,0.824
2023-03-09,2023,Summer,Moderate,89.1,91.95,69.97200000000001,113.928,1,43.95599999999999,62.84,121.05,1,58.209999999999994,55.5675,128.3325,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,wind_ventilation,-0.82,DECREASE,0.824
2023-03-10,2023,Summer,Moderate,110.09,115.7,93.72200000000001,137.678,1,43.95599999999999,86.6,144.81,1,58.21000000000001,79.3175,152.0825,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,-1.56,DECREASE,0.824
2023-03-11,2023,Summer,Moderate,68.26,92.2,70.22200000000001,114.178,0,43.95599999999999,63.09,121.3,1,58.209999999999994,55.8175,128.5825,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,wind_ventilation,4.17,INCREASE,0.824
2023-03-12,2023,Summer,Moderate,99.6,93.96,71.982,115.93799999999999,1,43.95599999999999,64.85,123.06,1,58.21000000000001,57.57749999999999,130.3425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.7,external_environmental,wind_ventilation,-0.04,NEUTRAL,0.824
2023-03-13,2023,Summer,Moderate,77.25,79.4,57.42200000000001,101.378,1,43.95599999999999,50.29,108.5,1,58.21,43.017500000000005,115.7825,1,72.76499999999999,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.7,external_environmental,pm25_persistence,-0.29,DECREASE,0.824
2023-03-14,2023,Summer,Moderate,75.38,79.2,57.22200000000001,101.178,1,43.95599999999999,50.1,108.31,1,58.21,42.8175,115.58250000000001,1,72.76500000000001,1.76,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.7,external_environmental,pm25_persistence,-0.04,NEUTRAL,0.824
2023-03-15,2023,Summer,High,125.53,123.51,81.89240000000001,165.1276,1,83.23519999999999,68.39,178.62,1,110.23,54.616,192.404,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.1,external_environmental,wind_ventilation,-4.55,DECREASE,0.824
2023-03-16,2023,Summer,High,131.2,109.06,87.08200000000001,131.038,0,43.956,79.95,138.17,1,58.219999999999985,72.67750000000001,145.4425,1,72.76499999999999,1.54,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,-2.33,DECREASE,0.824
2023-03-17,2023,Summer,Moderate,94.86,95.23,73.25200000000001,117.208,1,43.95599999999999,66.12,124.33,1,58.209999999999994,58.847500000000004,131.6125,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.8,external_environmental,wind_ventilation,3.09,INCREASE,0.824
2023-03-18,2023,Summer,High,125.06,106.22,84.242,128.198,1,43.956,77.11,135.32,1,58.209999999999994,69.8375,142.6025,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,pm25_persistence,-6.01,DECREASE,0.824
2023-03-19,2023,Summer,Moderate,96.47,109.01,87.03200000000001,130.988,1,43.95599999999999,79.9,138.12,1,58.22,72.6275,145.3925,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,2.41,INCREASE,0.824
2023-03-20,2023,Summer,Moderate,109.25,104.76,82.78200000000001,126.738,1,43.95599999999999,75.66,133.87,1,58.21000000000001,68.3775,141.1425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,-3.24,DECREASE,0.824
2023-03-21,2023,Summer,Moderate,77.62,98.27,76.292,120.24799999999999,1,43.95599999999999,69.17,127.38,1,58.209999999999994,61.887499999999996,134.6525,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,0.35,INCREASE,0.824
2023-03-22,2023,Summer,High,124.05,118.48,96.50200000000001,140.458,1,43.95599999999999,89.37,147.58,1,58.21000000000001,82.0975,154.8625,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.6,external_environmental,wind_ventilation,-1.43,DECREASE,0.824
2023-03-23,2023,Summer,Moderate,96.0,98.5,76.522,120.478,1,43.95599999999999,69.4,127.61,1,58.209999999999994,62.1175,134.8825,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,0.99,INCREASE,0.824
2023-03-24,2023,Summer,Moderate,106.02,105.21,83.232,127.18799999999999,1,43.95599999999999,76.11,134.32,1,58.209999999999994,68.82749999999999,141.5925,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,-4.36,DECREASE,0.824
2023-03-25,2023,Summer,High,129.35,105.94,83.962,127.91799999999999,0,43.95599999999999,76.83,135.04,1,58.209999999999994,69.5575,142.3225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,wind_ventilation,-4.53,DECREASE,0.824
2023-03-26,2023,Summer,Moderate,67.38,80.82,58.842,102.79799999999999,1,43.95599999999999,51.71,109.93,1,58.220000000000006,44.43749999999999,117.20249999999999,1,72.76499999999999,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,wind_ventilation,2.47,INCREASE,0.824
2023-03-27,2023,Summer,Moderate,119.31,105.0,83.022,126.978,1,43.95599999999999,75.89,134.1,1,58.209999999999994,68.6175,141.3825,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,meteorology,-8.08,DECREASE,0.824
2023-03-28,2023,Summer,High,128.65,113.98,92.00200000000001,135.958,1,43.95599999999999,84.87,143.08,1,58.21000000000001,77.5975,150.3625,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,pm25_persistence,-11.48,DECREASE,0.824
2023-03-29,2023,Summer,Moderate,116.65,133.34,91.7224,174.9576,1,83.23520000000002,78.22,188.45,1,110.22999999999999,64.446,202.234,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.7,pm25_persistence,external_environmental,-0.38,DECREASE,0.824
2023-03-30,2023,Summer,High,136.66,123.04,81.42240000000001,164.6576,1,83.23519999999999,67.93,178.16,1,110.22999999999999,54.146,191.93400000000003,1,137.788,1.01,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.1,external_environmental,meteorology,-7.64,DECREASE,0.824
2023-03-31,2023,Summer,Moderate,76.84,98.97,76.992,120.948,0,43.95599999999999,69.86,128.07,1,58.209999999999994,62.5875,135.3525,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,pm25_persistence,0.69,INCREASE,0.824
2023-04-01,2023,Summer,Moderate,104.29,99.04,77.06200000000001,121.018,1,43.95599999999999,69.93,128.14,1,58.20999999999998,62.657500000000006,135.4225,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,-1.87,DECREASE,0.824
2023-04-02,2023,Summer,High,128.98,109.89,87.912,131.868,1,43.95599999999999,80.79,139.0,1,58.209999999999994,73.5075,146.2725,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,pm25_persistence,-8.59,DECREASE,0.824
2023-04-03,2023,Summer,Moderate,89.28,93.81,71.83200000000001,115.788,1,43.95599999999999,64.71,122.92,1,58.21000000000001,57.4275,130.1925,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.7,external_environmental,wind_ventilation,0.29,INCREASE,0.824
2023-04-04,2023,Summer,Moderate,95.57,99.08,77.102,121.05799999999999,1,43.95599999999999,69.98,128.19,1,58.209999999999994,62.6975,135.4625,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,-1.9,DECREASE,0.824
2023-04-05,2023,Summer,Moderate,113.39,107.35,85.372,129.328,1,43.956,78.25,136.46,1,58.21000000000001,70.9675,143.7325,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,-4.41,DECREASE,0.824
2023-04-06,2023,Summer,Moderate,100.27,101.55,79.572,123.52799999999999,1,43.95599999999999,72.44,130.65,1,58.21000000000001,65.16749999999999,137.9325,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-3.44,DECREASE,0.824
2023-04-07,2023,Summer,Moderate,68.61,75.79,53.81200000000001,97.768,1,43.95599999999999,46.69,104.9,1,58.21000000000001,39.407500000000006,112.17250000000001,1,72.76500000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,0.46,INCREASE,0.824
2023-04-08,2023,Summer,Moderate,105.8,102.13,80.152,124.10799999999999,1,43.95599999999999,73.02,131.23,1,58.209999999999994,65.7475,138.5125,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-2.74,DECREASE,0.824
2023-04-09,2023,Summer,High,133.86,123.65,82.0324,165.26760000000002,1,83.23520000000002,68.54,178.77,1,110.23,54.756,192.544,1,137.788,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.2,external_environmental,wind_ventilation,-5.2,DECREASE,0.824
2023-04-10,2023,Summer,Moderate,88.52,98.28,76.302,120.258,1,43.95599999999999,69.17,127.38,1,58.209999999999994,61.8975,134.6625,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,0.38,INCREASE,0.824
2023-04-11,2023,Summer,Moderate,119.16,118.84,96.86200000000001,140.818,1,43.956,89.74,147.95,1,58.209999999999994,82.45750000000001,155.2225,1,72.76499999999999,1.24,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,wind_ventilation,-1.87,DECREASE,0.824
2023-04-12,2023,Summer,Moderate,73.24,84.88,62.902,106.85799999999999,1,43.95599999999999,55.78,113.99,1,58.209999999999994,48.497499999999995,121.26249999999999,1,72.76499999999999,1.21,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,wind_ventilation,5.84,INCREASE,0.824
2023-04-13,2023,Summer,Moderate,102.81,109.98,88.00200000000001,131.958,1,43.95599999999999,80.87,139.09,1,58.22,73.5975,146.3625,1,72.76500000000001,1.06,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,wind_ventilation,5.61,INCREASE,0.824
2023-04-14,2023,Summer,High,125.08,110.52,88.542,132.498,1,43.95599999999999,81.41,139.63,1,58.22,74.13749999999999,146.9025,1,72.76500000000001,1.1,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,wind_ventilation,3.52,INCREASE,0.824
2023-04-15,2023,Summer,Moderate,109.23,92.88,70.902,114.85799999999999,1,43.95599999999999,63.78,121.99,1,58.209999999999994,56.497499999999995,129.2625,1,72.76499999999999,1.2,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,wind_ventilation,1.83,INCREASE,0.824
2023-04-16,2023,Summer,Moderate,82.23,102.99,81.012,124.96799999999999,1,43.95599999999999,73.88,132.09,1,58.21000000000001,66.60749999999999,139.3725,1,72.76500000000001,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,10.12,INCREASE,0.824
2023-04-17,2023,Summer,Moderate,102.93,107.87,85.89200000000001,129.848,1,43.956,78.76,136.97,1,58.209999999999994,71.48750000000001,144.2525,1,72.76499999999999,1.36,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,8.25,INCREASE,0.824
2023-04-18,2023,Summer,High,120.09,115.96,93.982,137.938,1,43.95599999999999,86.85,145.06,1,58.21000000000001,79.57749999999999,152.3425,1,72.76500000000001,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,1.86,INCREASE,0.824
2023-04-19,2023,Summer,High,133.3,119.8,97.822,141.778,1,43.95599999999999,90.7,148.91,1,58.209999999999994,83.41749999999999,156.1825,1,72.76500000000001,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,wind_ventilation,-2.96,DECREASE,0.824
2023-04-20,2023,Summer,Moderate,116.88,102.25,80.272,124.228,1,43.95599999999999,73.14,131.35,1,58.209999999999994,65.8675,138.6325,1,72.76499999999999,1.16,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-2.59,DECREASE,0.824
2023-04-21,2023,Summer,Moderate,74.42,85.48,63.50200000000001,107.458,1,43.95599999999999,56.37,114.59,1,58.220000000000006,49.097500000000004,121.86250000000001,1,72.76500000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,6.87,INCREASE,0.824
2023-04-22,2023,Summer,High,133.84,117.14,95.162,139.118,1,43.95599999999999,88.03,146.25,1,58.22,80.7575,153.5225,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,pm25_persistence,-1.41,DECREASE,0.824
2023-04-23,2023,Summer,Moderate,75.68,88.15,66.17200000000001,110.128,1,43.95599999999999,59.04,117.25,1,58.21,51.767500000000005,124.5325,1,72.76499999999999,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.4,external_environmental,wind_ventilation,5.62,INCREASE,0.824
